method,rank,fold,fold_kind,month_count,rmse,mae,correlation,trend_bias_per_month
linear_internal,,long_2019,long,11,7.48425198355663,6.939458117094005,0.805090425303052,-1.7794333500006254
improved_mssa,8,long_2019,long,11,4.332664565091989,3.2471301486802293,0.9590701530515542,-0.541811318452688
improved_mssa,10,long_2019,long,11,4.276529762833217,3.244044678763465,0.9635860631362634,-0.6383585535280971
improved_mssa,11,long_2019,long,11,4.451301848261759,3.396223874323701,0.9602056092713365,-0.7204826793015724
improved_mssa,12,long_2019,long,11,4.431109294085465,3.4079796783938576,0.9576379632270924,-0.7443590589388758
improved_mssa,14,long_2019,long,11,4.3985909623221096,3.4511524480390317,0.9625928488085739,-0.7841022589801077
linear_internal,,long_2021,long,11,8.878032139427397,7.389070201735668,0.8167879113783804,-1.8067834612138691
improved_mssa,8,long_2021,long,11,3.613401889768401,3.1334892580494893,0.9815639159196966,-0.30634304464368745
improved_mssa,10,long_2021,long,11,3.73680214850702,3.246575281510967,0.9837528821148919,-0.35433778793148085
improved_mssa,11,long_2021,long,11,3.6960694433623655,3.2421845185644482,0.9861313835785904,-0.3741700056132391
improved_mssa,12,long_2021,long,11,3.8237026640875924,3.263621111626526,0.98411950528267,-0.4336783655546841
improved_mssa,14,long_2021,long,11,3.9517689554326965,3.25129937619042,0.9778537497536961,-0.4942924994739526
linear_internal,,long_2023,long,11,13.340330070547687,11.36953416204099,-0.8291278052895101,-2.5689629482864786
improved_mssa,8,long_2023,long,11,6.513973816641645,5.999480062619226,0.9072561455192985,-0.8555650758867022
improved_mssa,10,long_2023,long,11,6.413128803889685,5.9780810474536645,0.8982544395587196,-0.9337818786681009
improved_mssa,11,long_2023,long,11,6.484339906500048,6.119529501834908,0.8860046812026473,-0.9716784032397121
improved_mssa,12,long_2023,long,11,6.408857795429015,6.012740290608108,0.890204173601117,-0.9509501774387565
improved_mssa,14,long_2023,long,11,5.91628943795617,5.611106902962808,0.9048625832504942,-0.9433210119722923
linear_internal,,isolated,isolated,3,3.427227344452684,3.0153468065508915,0.5011462504745712,1.5318029431243898
improved_mssa,8,isolated,isolated,3,2.6392361998052905,2.2482936875564827,0.6406336474289216,1.062772791814496
improved_mssa,10,isolated,isolated,3,2.612680493461472,1.812131000082908,0.4410803302659124,1.7250379999868617
improved_mssa,11,isolated,isolated,3,2.542833104965994,1.7318400424716145,0.3836994197253285,1.8857615296884966
improved_mssa,12,isolated,isolated,3,2.8306278540741086,1.7621115350273728,0.203641882722143,2.425930592471359
improved_mssa,14,isolated,isolated,3,2.738518160609829,1.8743651326296351,0.017994160751214308,2.6148738780979115
